Name,Identification,MachineType,ELFVersion,EntryPointAddress,ProgramHeaderOffset,SectionHeaderOffset,Flags,HeaderSize,SizeProgramHeader,EntriesProgram,SizeSectionHeader,EntriesSection,StringTableIndex,.text_type,.text_flags,.text_size,.text_entsize,.text_table_index_link,.text_info,.text_alignment,.bss_type,.bss_flags,.bss_size,.bss_entsize,.bss_table_index_link,.bss_info,.bss_alignment,.comment_type,.comment_flags,.comment_size,.comment_entsize,.comment_table_index_link,.comment_info,.comment_alignment,.data_type,.data_flags,.data_size,.data_entsize,.data_table_index_link,.data_info,.data_alignment,.data1_type,.data1_flags,.data1_size,.data1_entsize,.data1_table_index_link,.data1_info,.data1_alignment,.debug_type,.debug_flags,.debug_size,.debug_entsize,.debug_table_index_link,.debug_info,.debug_alignment,.dynamic_type,.dynamic_flags,.dynamic_size,.dynamic_entsize,.dynamic_table_index_link,.dynamic_info,.dynamic_alignment,.dynstr_type,.dynstr_flags,.dynstr_size,.dynstr_entsize,.dynstr_table_index_link,.dynstr_info,.dynstr_alignment,.dynsym_type,.dynsym_flags,.dynsym_size,.dynsym_entsize,.dynsym_table_index_link,.dynsym_info,.dynsym_alignment,.fini_type,.fini_flags,.fini_size,.fini_entsize,.fini_table_index_link,.fini_info,.fini_alignment,.hash_type,.hash_flags,.hash_size,.hash_entsize,.hash_table_index_link,.hash_info,.hash_alignment,.gnu.hash_type,.gnu.hash_flags,.gnu.hash_size,.gnu.hash_entsize,.gnu.hash_table_index_link,.gnu.hash_info,.gnu.hash_alignment,.init_type,.init_flags,.init_size,.init_entsize,.init_table_index_link,.init_info,.init_alignment,.got_type,.got_flags,.got_size,.got_entsize,.got_table_index_link,.got_info,.got_alignment,.interp_type,.interp_flags,.interp_size,.interp_entsize,.interp_table_index_link,.interp_info,.interp_alignment,.line_type,.line_flags,.line_size,.line_entsize,.line_table_index_link,.line_info,.line_alignment,.note_type,.note_flags,.note_size,.note_entsize,.note_table_index_link,.note_info,.note_alignment,.plt_type,.plt_flags,.plt_size,.plt_entsize,.plt_table_index_link,.plt_info,.plt_alignment,.rodata_type,.rodata_flags,.rodata_size,.rodata_entsize,.rodata_table_index_link,.rodata_info,.rodata_alignment,rodata1_type,rodata1_flags,rodata1_size,rodata1_entsize,rodata1_table_index_link,rodata1_info,rodata1_alignment,.shstrtab_type,.shstrtab_flags,.shstrtab_size,.shstrtab_entsize,.shstrtab_table_index_link,.shstrtab_info,.shstrtab_alignment,.strtab_type,.strtab_flags,.strtab_size,.strtab_entsize,.strtab_table_index_link,.strtab_info,.strtab_alignment,.symtab_type,.symtab_flags,.symtab_size,.symtab_entsize,.symtab_table_index_link,.symtab_info,.symtab_alignment,.sdata_type,.sdata_flags,.sdata_size,.sdata_entsize,.sdata_table_index_link,.sdata_info,.sdata_alignment,.sbss_type,.sbss_flags,.sbss_size,.sbss_entsize,.sbss_table_index_link,.sbss_info,.sbss_alignment,.lit8_type,.lit8_flags,.lit8_size,.lit8_entsize,.lit8_table_index_link,.lit8_info,.lit8_alignment,.gptab_type,.gptab_flags,.gptab_size,.gptab_entsize,.gptab_table_index_link,.gptab_info,.gptab_alignment,.conflict_type,.conflict_flags,.conflict_size,.conflict_entsize,.conflict_table_index_link,.conflict_info,.conflict_alignment,.tdesc_type,.tdesc_flags,.tdesc_size,.tdesc_entsize,.tdesc_table_index_link,.tdesc_info,.tdesc_alignment,.lit4_type,.lit4_flags,.lit4_size,.lit4_entsize,.lit4_table_index_link,.lit4_info,.lit4_alignment,.reginfo_type,.reginfo_flags,.reginfo_size,.reginfo_entsize,.reginfo_table_index_link,.reginfo_info,.reginfo_alignment,.liblist_type,.liblist_flags,.liblist_size,.liblist_entsize,.liblist_table_index_link,.liblist_info,.liblist_alignment,.rel.dyn_type,.rel.dyn_flags,.rel.dyn_size,.rel.dyn_entsize,.rel.dyn_table_index_link,.rel.dyn_info,.rel.dyn_alignment,.rel.plt_type,.rel.plt_flags,.rel.plt_size,.rel.plt_entsize,.rel.plt_table_index_link,.rel.plt_info,.rel.plt_alignment,.got.plt_type,.got.plt_flags,.got.plt_size,.got.plt_entsize,.got.plt_table_index_link,.got.plt_info,.got.plt_alignment,STB_LOCAL,dynamic_s_c,STT_OBJECT_STB_GLOBAL,STT_FUNC_STB_LOCAL,STT_OBJECT_STB_WEAK,STT_OBJECT_STB_LOCAL,STT_NOTYPE_STB_WEAK,STB_WEAK,STT_NOTYPE_STB_LOCAL,STT_FUNC,STT_FUNC_STB_GLOBAL,STT_NOTYPE_STB_GLOBAL,STB_GLOBAL,STT_NOTYPE,STT_OBJECT,STT_FUNC_STB_WEAK,s_STT_FUNC_STB_LOCAL,s_STT_SECTION_STB_GLOBAL,symbol_tab,s_STT_SECTION_STB_LOCAL,s_STT_FUNC_STB_WEAK,s_STT_FUNC,s_STB_LOCAL,s_STT_FUNC_STB_GLOBAL,s_STB_GLOBAL,s_STB_WEAK,s_STT_OBJECT_STB_WEAK,s_STT_OBJECT,s_STT_OBJECT_STB_LOCAL,s_STT_NOTYPE,s_STT_NOTYPE_STB_GLOBAL,s_STT_NOTYPE_STB_WEAK,s_STT_NOTYPE_STB_LOCAL,s_STT_OBJECT_STB_GLOBAL,DYNRELAENT,DYNFINI,DYNPLTRELSZ,DYNVERNEEDNUM,DYNINIT_ARRAY,DYNSTRSZ,DYNSTRTAB,DYNPLTREL,DYNRELENT,VERSYM,DYN,DYNJMPREL,DYNSYMTAB,DYNRPATH,DYNFINI_ARRAYSZ,DYNNEEDED,DYNSYMENT,DYNCOUNT,DYNINIT,DYNRELSZ,DYNINIT_ARRAYSZ,DYNVERNEED,DYNRELASZ,DYNREL,DYNRELA,DYNPLTGOT,DYNHASH,DYNDEBUG,DYNFINI_ARRAY,DYNNULL,R_386_GOT32,R_386_RELATIVE,R_386_GOTOFF,R_386_PC16,R_386_GLOB_DAT,R_386_JUMP_SLOT,R_386_COPY,R_386_NONE,R_386_PC32,R_386_16,R_386_PC8,R_386_8,R_386_PLT32,R_386_32PLT,R_386_32,R_386_GOTPC,R_386_SIZE32,GOT_SIZE,HASH_SIZE,label
ff5a76a801c9b0504e1266363069b964eb6a7e526c0bef8abf45ff8884e30bf7,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048130,52,2426004,0,52,32,5,40,24,23,PROGBITS,AX,777740.0,0.0,0.0,0.0,16.0,NOBITS,WA,30536.0,0.0,0.0,0.0,32.0,PROGBITS,,1242.0,0.0,0.0,0.0,1.0,PROGBITS,WA,1417812.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,48.0,0.0,0.0,0.0,4.0,PROGBITS,WA,120.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,100128.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,M
60fce882e8755e1741555cff505bb36dee1abd7e1ee3b7312ac1ca4e099dd713,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
0e91150ad8cd0dc29d8010dcbe77aa62e4b2daeb573b4d65ce17afe09e3a5c09,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,0,0,183780,0,52,0,0,40,20,17,PROGBITS,AX,166212.0,0.0,0.0,0.0,16.0,NOBITS,WA,2144.0,0.0,0.0,0.0,32.0,PROGBITS,,70.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2208.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,8096.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,155.0,0.0,0.0,0.0,1.0,STRTAB,,11060.0,0.0,0.0,0.0,1.0,SYMTAB,,8304.0,10.0,19.0,126.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,519,0,0,403,105,330,393,0,0,36,30,59,57,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1721,0,0,0,0,0,1081,0,0,0,0,M
e3b5a393a4e71493828b5821d301e933fa124b0adf377fdbf341e0bca190e6f8,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048164,52,66060,0,52,32,3,40,16,13,PROGBITS,AX,49784.0,0.0,0.0,0.0,16.0,NOBITS,WA,6684672.0,0.0,0.0,0.0,32.0,PROGBITS,,2970.0,0.0,0.0,0.0,1.0,PROGBITS,WA,960.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,11968.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,111.0,0.0,0.0,0.0,1.0,STRTAB,,8820.0,0.0,0.0,0.0,1.0,SYMTAB,,11696.0,10.0,15.0,261.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,731,0,52,409,75,340,410,60,3,118,49,18,4,5,9,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
26ecd9ec70f1c4226193018bc7eea08aa8d21f2a9a5f5464a2d007cb12752a1b,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,80480e0,52,1180472,0,52,32,3,40,31,28,PROGBITS,AX,912193.0,0.0,0.0,0.0,32.0,NOBITS,WA,287488.0,0.0,0.0,0.0,32.0,PROGBITS,,4590.0,0.0,0.0,0.0,1.0,PROGBITS,WA,27016.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,27.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,84.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,103390.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,352.0,0.0,0.0,0.0,1.0,STRTAB,,233770.0,0.0,0.0,0.0,1.0,SYMTAB,,106160.0,10.0,30.0,834.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,6635,0,3048,5113,730,1742,2239,3562,495,1288,319,130,23,19,88,474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,M
943e4538f38676ca0eb199ee09c3d9ffb32b0696817f0f7161738dbc44a700ed,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048110,52,539420,0,52,32,5,40,28,25,PROGBITS,AX,418952.0,0.0,0.0,0.0,16.0,NOBITS,WA,18072.0,0.0,0.0,0.0,32.0,PROGBITS,,1012.0,0.0,0.0,0.0,1.0,PROGBITS,WA,2816.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,86624.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,32841.0,0.0,0.0,0.0,1.0,SYMTAB,,36928.0,10.0,27.0,907.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,0,2308,0,229,1540,864,839,1112,269,18,557,286,148,20,22,106,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,M
a10e194e587549669fec530adabdc7a494daa06f7d30ee0a6d562a5abca797e2,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048168,52,53452,0,52,32,3,40,10,9,PROGBITS,AX,49681.0,0.0,0.0,0.0,16.0,NOBITS,WA,1568.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,108.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,2944.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,62.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,M
swaplabel,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,4014b0,64,12920,0,64,56,9,64,29,28,PROGBITS,AX,2617.0,0.0,0.0,0.0,16.0,NOBITS,WA,48.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,496.0,10.0,6.0,0.0,8.0,STRTAB,A,698.0,0.0,0.0,0.0,1.0,DYNSYM,A,1104.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,60.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,576.0,10.0,0.0,0.0,16.0,PROGBITS,A,1024.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,304.0,8.0,0.0,0.0,8.0,1,46,5,0,1,0,4,5,1,35,35,0,40,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,60,B
8a3387b93cd340ced83cefd4974959a711ea7d7364e5ac6439fc23389cfb3b2b,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048188,52,107664,0,52,32,4,40,19,16,PROGBITS,AX,72764.0,0.0,0.0,0.0,16.0,NOBITS,WA,29064.0,0.0,0.0,0.0,32.0,PROGBITS,,3222.0,0.0,0.0,0.0,1.0,PROGBITS,WA,158913789952.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,18755.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,132.0,0.0,0.0,0.0,1.0,STRTAB,,11509.0,0.0,0.0,0.0,1.0,SYMTAB,,15328.0,10.0,18.0,357.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,958,0,56,555,162,429,530,67,3,163,63,41,4,8,29,97,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,M
4d518ae678f334402f7656d3d60c3c5eacd3504acc84a51b5a6b0ccd6dd0902c,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,8048120,52,965476,0,52,32,5,40,28,25,PROGBITS,AX,744640.0,0.0,0.0,0.0,32.0,NOBITS,WA,33556.0,0.0,0.0,0.0,32.0,PROGBITS,,3690.0,0.0,0.0,0.0,1.0,PROGBITS,WA,5300.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,PROGBITS,AX,23.0,0.0,0.0,0.0,4.0,PROGBITS,WA,92.0,4.0,0.0,0.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,A,120986.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,294.0,0.0,0.0,0.0,1.0,STRTAB,,168799.0,0.0,0.0,0.0,1.0,SYMTAB,,87728.0,10.0,27.0,1276.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,12.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,0,5483,0,2017,4224,1202,1595,1897,2290,242,920,402,245,26,31,188,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,M
intel_stepping,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,401250,64,8648,0,64,56,9,64,29,28,PROGBITS,AX,2658.0,0.0,0.0,0.0,16.0,NOBITS,WA,16.0,0.0,0.0,0.0,32.0,,,,,,,,PROGBITS,WA,16.0,0.0,0.0,0.0,8.0,,,,,,,,,,,,,,,DYNAMIC,WA,496.0,10.0,6.0,0.0,8.0,STRTAB,A,398.0,0.0,0.0,0.0,1.0,DYNSYM,A,576.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,60.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,224.0,10.0,0.0,0.0,16.0,PROGBITS,A,488.0,0.0,0.0,0.0,16.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,128.0,8.0,0.0,0.0,8.0,1,24,1,0,0,0,4,4,1,15,15,3,19,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,3,1,24,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,60,B
8b5bfc604ef4d2e93bef50faaf2cb317addcb4c8e616261a6f783ee17c94dc07,7f 45 4c 46 01 01 01 00 00 00 00 00 00 00 00 00,Intel 80386,1,804ac16,52,151604,0,52,32,8,40,39,36,NOBITS,AX,35937.0,0.0,0.0,0.0,16.0,NOBITS,WA,4176.0,0.0,0.0,0.0,32.0,PROGBITS,MS,17.0,1.0,0.0,0.0,1.0,NOBITS,WA,40.0,0.0,0.0,0.0,4.0,,,,,,,,,,,,,,,NOBITS,WA,0.0,8.0,0.0,0.0,4.0,NOBITS,A,3242.0,0.0,0.0,0.0,1.0,NOBITS,A,2720.0,10.0,0.0,1.0,4.0,NOBITS,AX,25.0,0.0,0.0,0.0,4.0,,,,,,,,NOBITS,A,104.0,4.0,0.0,0.0,4.0,NOBITS,AX,45.0,0.0,0.0,0.0,4.0,NOBITS,WA,12.0,4.0,0.0,0.0,4.0,NOBITS,A,19.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,NOBITS,AX,2576.0,4,0.0,0.0,16.0,NOBITS,A,4216.0,0.0,0.0,0.0,32.0,,,,,,,,STRTAB,,362.0,0.0,0.0,0.0,1.0,STRTAB,,9518.0,0.0,0.0,0.0,1.0,SYMTAB,,8096.0,10.0,38.0,239.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NOBITS,A,24.0,8.0,0.0,0.0,4.0,NOBITS,A,1280.0,8.0,0.0,0.0,4.0,NOBITS,WA,652.0,4.0,0.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,506,0,0,354,188,251,262,5,0,87,82,14,6,5,3,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,104,M
xload,7f 45 4c 46 02 01 01 00 00 00 00 00 00 00 00 00,Advanced Micro Devices X86-64,1,401be0,64,13688,0,64,56,9,64,29,28,PROGBITS,AX,2498.0,0.0,0.0,0.0,16.0,NOBITS,WA,5280.0,0.0,0.0,0.0,64.0,,,,,,,,PROGBITS,WA,640.0,0.0,0.0,0.0,32.0,,,,,,,,,,,,,,,DYNAMIC,WA,528.0,10.0,6.0,0.0,8.0,STRTAB,A,987.0,0.0,0.0,0.0,1.0,DYNSYM,A,1632.0,18.0,6.0,1.0,8.0,PROGBITS,AX,9.0,0.0,0.0,0.0,4.0,,,,,,,,GNU_HASH,A,80.0,0.0,5.0,0.0,8.0,PROGBITS,AX,26.0,0.0,0.0,0.0,4.0,PROGBITS,WA,8.0,8.0,0.0,0.0,8.0,PROGBITS,A,28.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,PROGBITS,AX,848.0,10.0,0.0,0.0,16.0,PROGBITS,A,1208.0,0.0,0.0,0.0,8.0,,,,,,,,STRTAB,,258.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PROGBITS,WA,440.0,8.0,0.0,0.0,8.0,1,68,6,0,0,0,4,4,1,54,54,3,63,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,5,1,26,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,80,B
